A,P,time,cat
0.997,0.0,0.0,0.016
0.887,0.104,916.0,
0.801,0.197,1832.0,
0.723,0.275,2748.0,
0.646,0.348,3665.0,
0.582,0.411,4581.0,
0.535,0.466,5497.0,
0.474,0.518,6413.0,
0.431,0.561,7329.0,
0.394,0.603,8245.0,
0.354,0.645,9162.0,
0.324,0.674,10078.0,
0.294,0.698,10994.0,
0.265,0.732,11910.0,
0.243,0.758,12826.0,
0.218,0.783,13742.0,
0.202,0.793,14659.0,
0.182,0.819,15575.0,
0.164,0.832,16491.0,
0.15,0.844,17407.0,
0.136,0.871,18323.0,
0.124,0.87,19239.0,
0.113,0.88,20156.0,
0.103,0.891,21072.0,
0.094,0.907,21988.0,
0.0858,0.907,22904.0,
0.0788,0.918,23820.0,
0.0705,0.924,24736.0,
0.064,0.934,25653.0,
0.058,0.935,26569.0,
0.0536,0.945,27485.0,
0.0483,0.953,28401.0,
0.0448,0.959,29317.0,
0.0406,0.967,30233.0,
0.0366,0.967,31150.0,
0.0339,0.96,32066.0,
0.0304,0.96,32982.0,
0.0279,0.972,33898.0,
