A,P,time,cat
0.993,0.0,0.0,0.11099999999999999
0.873,0.0791,17.65,
0.787,0.175,35.31,
0.701,0.262,52.96,
0.616,0.345,70.62,
0.543,0.421,88.27,
0.474,0.489,106.0,
0.42,0.555,124.0,
0.36,0.605,141.0,
0.316,0.665,159.0,
0.274,0.702,177.0,
0.237,0.738,194.0,
0.2,0.778,212.0,
0.173,0.801,230.0,
0.148,0.839,247.0,
0.128,0.853,265.0,
0.109,0.889,282.0,
0.091,0.898,300.0,
0.0805,0.912,318.0,
0.0681,0.932,335.0,
0.0577,0.929,353.0,
0.0504,0.943,371.0,
0.043,0.951,388.0,
0.0364,0.949,406.0,
0.0315,0.962,424.0,
0.0272,0.974,441.0,
0.0234,0.968,459.0,
