A,P,time,cat
0.988,0.0,0.0,0.074
0.896,0.0634,20.45,
0.845,0.139,40.89,
0.758,0.213,61.34,
0.699,0.281,81.79,
0.631,0.342,102.0,
0.578,0.404,123.0,
0.518,0.453,143.0,
0.467,0.512,164.0,
0.427,0.558,184.0,
0.377,0.6,204.0,
0.34,0.643,225.0,
0.305,0.677,245.0,
0.273,0.705,266.0,
0.244,0.739,286.0,
0.215,0.768,307.0,
0.193,0.804,327.0,
0.17,0.828,348.0,
0.151,0.839,368.0,
0.135,0.856,388.0,
0.118,0.869,409.0,
0.107,0.885,429.0,
0.0939,0.903,450.0,
0.0834,0.906,470.0,
0.0735,0.919,491.0,
0.065,0.937,511.0,
0.0576,0.943,532.0,
0.0515,0.935,552.0,
0.0448,0.949,573.0,
0.0403,0.955,593.0,
0.0359,0.969,613.0,
0.032,0.957,634.0,
0.0287,0.953,654.0,
0.0253,0.97,675.0,
0.0232,0.971,695.0,
0.0205,0.975,716.0,
0.0187,0.976,736.0,
0.0166,0.978,757.0,
0.0151,0.991,777.0,
