A,P,time,cat
0.996,0.0,0.0,0.0105
0.893,0.114,3013.0,
0.783,0.211,6026.0,
0.698,0.3,9039.0,
0.627,0.375,12053.0,
0.564,0.439,15066.0,
0.502,0.497,18079.0,
0.454,0.544,21092.0,
0.407,0.59,24105.0,
0.37,0.638,27118.0,
0.339,0.665,30132.0,
0.305,0.697,33145.0,
0.277,0.722,36158.0,
0.256,0.748,39171.0,
0.234,0.769,42184.0,
0.215,0.784,45197.0,
0.199,0.795,48210.0,
0.187,0.821,51224.0,
0.173,0.826,54237.0,
0.16,0.844,57250.0,
0.153,0.837,60263.0,
0.144,0.851,63276.0,
0.138,0.852,66289.0,
0.13,0.87,69302.0,
0.124,0.873,72316.0,
0.118,0.873,75329.0,
0.114,0.894,78342.0,
0.111,0.889,81355.0,
0.107,0.891,84368.0,
0.103,0.896,87381.0,
0.102,0.896,90395.0,
0.0987,0.904,93408.0,
0.0976,0.905,96421.0,
0.096,0.907,99434.0,
