A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.085
0.592,0.364,0.0148,110.0,
0.373,0.518,0.0593,220.0,
0.264,0.587,0.112,330.0,
0.196,0.584,0.167,439.0,
0.16,0.562,0.227,549.0,
0.137,0.537,0.276,659.0,
0.122,0.492,0.33,769.0,
0.109,0.458,0.383,879.0,
0.1,0.419,0.431,989.0,
0.0905,0.386,0.484,1099.0,
0.0832,0.352,0.524,1208.0,
0.0757,0.318,0.566,1318.0,
0.0681,0.29,0.61,1428.0,
0.0614,0.261,0.639,1538.0,
0.0563,0.235,0.681,1648.0,
0.0509,0.209,0.695,1758.0,
0.0458,0.187,0.742,1868.0,
0.0408,0.167,0.763,1978.0,
0.0369,0.148,0.786,2087.0,
0.0326,0.132,0.815,2197.0,
0.0293,0.116,0.831,2307.0,
0.0255,0.103,0.842,2417.0,
0.0228,0.0913,0.866,2527.0,
0.0201,0.0808,0.871,2637.0,
0.0179,0.0714,0.888,2747.0,
0.0158,0.0628,0.903,2856.0,
0.014,0.0559,0.918,2966.0,
0.0125,0.0498,0.916,3076.0,
0.011,0.0441,0.93,3186.0,
0.00982,0.0396,0.935,3296.0,
0.00871,0.0355,0.943,3406.0,
0.00772,0.032,0.943,3516.0,
0.00696,0.0284,0.941,3625.0,
0.00621,0.0262,0.954,3735.0,
0.00557,0.0234,0.957,3845.0,
0.00508,0.0215,0.953,3955.0,
