A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.10625000000000001
0.537,0.396,0.0265,130.0,
0.322,0.523,0.0968,261.0,
0.22,0.546,0.175,391.0,
0.163,0.52,0.258,522.0,
0.13,0.471,0.334,652.0,
0.11,0.43,0.407,782.0,
0.0949,0.374,0.471,913.0,
0.0823,0.328,0.542,1043.0,
0.0709,0.282,0.604,1173.0,
0.0606,0.244,0.651,1304.0,
0.0524,0.206,0.706,1434.0,
0.0447,0.174,0.74,1565.0,
0.0381,0.147,0.786,1695.0,
0.0324,0.124,0.814,1825.0,
0.0271,0.103,0.835,1956.0,
0.0228,0.0854,0.856,2086.0,
0.0191,0.0711,0.893,2217.0,
0.0161,0.0601,0.894,2347.0,
0.0135,0.0507,0.924,2477.0,
0.0113,0.0428,0.917,2608.0,
0.0095,0.0358,0.931,2738.0,
0.00817,0.0306,0.942,2868.0,
0.00691,0.0269,0.95,2999.0,
0.00589,0.0232,0.943,3129.0,
0.00504,0.0205,0.955,3260.0,
0.00443,0.0184,0.965,3390.0,
