A,P,time,cat
0.998,0.0,0.0,0.056
0.664,0.29,44.48,
0.545,0.411,88.96,
0.458,0.488,133.0,
0.408,0.54,178.0,
0.358,0.593,222.0,
0.318,0.636,267.0,
0.285,0.662,311.0,
0.257,0.684,356.0,
0.234,0.717,400.0,
0.211,0.731,445.0,
0.196,0.751,489.0,
0.177,0.764,534.0,
0.166,0.784,578.0,
0.151,0.799,623.0,
0.139,0.804,667.0,
0.13,0.81,712.0,
0.12,0.831,756.0,
0.113,0.83,801.0,
0.106,0.841,845.0,
0.0986,0.855,890.0,
0.0938,0.854,934.0,
0.0876,0.855,979.0,
0.0823,0.868,1023.0,
0.0774,0.87,1068.0,
0.0746,0.878,1112.0,
0.0699,0.88,1157.0,
0.0663,0.872,1201.0,
