P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07250000000000001
0.066,0.0542,0.805,1808.0,
0.131,0.0502,0.749,3616.0,
0.197,0.0461,0.687,5424.0,
0.263,0.0425,0.621,7232.0,
0.329,0.038,0.562,9040.0,
0.388,0.0337,0.507,10847.0,
0.458,0.0301,0.449,12655.0,
0.516,0.0258,0.385,14463.0,
0.585,0.0223,0.331,16271.0,
0.651,0.0182,0.274,18079.0,
0.706,0.0146,0.216,19887.0,
0.771,0.011,0.167,21695.0,
0.819,0.00793,0.117,23503.0,
0.875,0.00514,0.0765,25311.0,
0.904,0.00293,0.0437,27118.0,
0.948,0.00157,0.0234,28926.0,
0.98,0.0,0.0119,30734.0,
0.977,0.0,0.00625,32542.0,
0.986,0.0,0.00321,34350.0,
1.0,0.0,0.00169,36158.0,
