P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.058
0.0431,0.0571,0.85,1481.0,
0.0864,0.054,0.815,2961.0,
0.13,0.0512,0.76,4442.0,
0.172,0.0488,0.721,5922.0,
0.215,0.046,0.681,7403.0,
0.259,0.0432,0.643,8884.0,
0.3,0.0402,0.606,10364.0,
0.343,0.038,0.561,11845.0,
0.391,0.0348,0.522,13325.0,
0.429,0.0322,0.482,14806.0,
0.466,0.0303,0.444,16286.0,
0.506,0.0272,0.406,17767.0,
0.556,0.0246,0.37,19248.0,
0.598,0.0223,0.328,20728.0,
0.632,0.0195,0.293,22209.0,
0.68,0.0173,0.258,23689.0,
0.713,0.0147,0.219,25170.0,
0.75,0.0124,0.185,26651.0,
0.787,0.0102,0.153,28131.0,
0.827,0.00797,0.121,29612.0,
0.854,0.00609,0.0905,31092.0,
0.872,0.00439,0.0657,32573.0,
0.926,0.00301,0.0448,34053.0,
0.949,0.00193,0.0289,35534.0,
0.961,0.00122,0.0179,37015.0,
0.98,0.0,0.0112,38495.0,
0.986,0.0,0.00678,39976.0,
0.99,0.0,0.00417,41456.0,
0.978,0.0,0.00256,42937.0,
