A,P,time,cat
1.003,0.0,0.0,0.10625000000000001
0.847,0.049,1.605,
0.796,0.0975,3.21,
0.747,0.144,4.815,
0.713,0.195,6.421,
0.665,0.24,8.026,
0.614,0.286,9.631,
0.57,0.337,11.24,
0.526,0.38,12.84,
0.48,0.426,14.45,
0.437,0.472,16.05,
0.395,0.52,17.66,
0.359,0.567,19.26,
0.312,0.603,20.87,
0.27,0.649,22.47,
0.236,0.688,24.08,
0.205,0.725,25.68,
0.171,0.763,27.29,
0.142,0.784,28.89,
0.116,0.82,30.5,
0.0937,0.843,32.1,
0.0743,0.877,33.71,
0.0579,0.895,35.31,
0.0454,0.917,36.92,
0.0356,0.932,38.52,
0.0278,0.943,40.13,
0.0222,0.951,41.73,
0.0178,0.958,43.34,
0.0145,0.968,44.94,
0.012,0.975,46.55,
0.0101,0.984,48.15,
0.00862,0.979,49.76,
0.00752,0.988,51.36,
0.00671,0.979,52.97,
