A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.059
0.681,0.148,0.128,77.05,
0.491,0.281,0.183,154.0,
0.362,0.361,0.226,231.0,
0.276,0.421,0.242,308.0,
0.217,0.489,0.242,385.0,
0.179,0.547,0.226,462.0,
0.149,0.592,0.205,539.0,
0.126,0.633,0.181,616.0,
0.107,0.677,0.157,693.0,
0.0916,0.731,0.134,770.0,
0.0773,0.752,0.112,848.0,
0.0659,0.792,0.0944,925.0,
0.0562,0.805,0.0788,1002.0,
0.0474,0.831,0.0667,1079.0,
0.0401,0.856,0.0551,1156.0,
0.0337,0.875,0.0482,1233.0,
0.0289,0.888,0.0412,1310.0,
0.0248,0.891,0.0368,1387.0,
0.0211,0.897,0.0328,1464.0,
0.0184,0.894,0.0295,1541.0,
0.0161,0.902,0.0277,1618.0,
0.0143,0.916,0.0255,1695.0,
