A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07375
0.796,0.0917,0.0889,47.07,
0.631,0.207,0.114,94.15,
0.516,0.294,0.138,141.0,
0.42,0.364,0.159,188.0,
0.342,0.418,0.177,235.0,
0.289,0.461,0.187,282.0,
0.244,0.51,0.189,330.0,
0.21,0.545,0.183,377.0,
0.18,0.579,0.176,424.0,
0.155,0.618,0.163,471.0,
0.136,0.646,0.15,518.0,
0.119,0.681,0.136,565.0,
0.104,0.702,0.122,612.0,
0.0923,0.734,0.108,659.0,
0.0821,0.756,0.096,706.0,
0.0721,0.789,0.086,753.0,
0.0643,0.794,0.0756,800.0,
0.056,0.821,0.0669,847.0,
0.0501,0.818,0.0586,894.0,
0.0443,0.835,0.0526,941.0,
0.0392,0.851,0.0473,989.0,
0.0346,0.85,0.0424,1036.0,
0.0307,0.862,0.0382,1083.0,
0.0276,0.867,0.0351,1130.0,
0.0248,0.88,0.0328,1177.0,
0.0218,0.877,0.0303,1224.0,
0.0198,0.9,0.0282,1271.0,
