A,P,time,cat
0.998,0.0,0.0,0.006
0.75,0.252,13.74,
0.616,0.383,27.48,
0.54,0.458,41.22,
0.481,0.516,54.96,
0.43,0.563,68.7,
0.395,0.6,82.44,
0.357,0.639,96.19,
0.329,0.666,110.0,
0.301,0.695,124.0,
0.275,0.721,137.0,
0.249,0.744,151.0,
0.227,0.774,165.0,
0.207,0.791,179.0,
0.186,0.815,192.0,
0.166,0.826,206.0,
0.148,0.857,220.0,
0.135,0.866,234.0,
0.117,0.885,247.0,
0.104,0.89,261.0,
0.0902,0.911,275.0,
0.0798,0.911,289.0,
0.0705,0.932,302.0,
0.0608,0.934,316.0,
0.0527,0.941,330.0,
0.0456,0.948,344.0,
0.0398,0.964,357.0,
0.0346,0.956,371.0,
