A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.038
0.67,0.0403,0.26,147.0,
0.522,0.0316,0.413,295.0,
0.423,0.0253,0.514,442.0,
0.352,0.0216,0.595,590.0,
0.295,0.0179,0.657,737.0,
0.251,0.0151,0.699,884.0,
0.213,0.0129,0.738,1032.0,
0.181,0.0112,0.767,1179.0,
0.158,0.00962,0.811,1327.0,
0.137,0.00822,0.829,1474.0,
0.12,0.00718,0.846,1621.0,
0.104,0.00632,0.865,1769.0,
0.0929,0.00551,0.873,1916.0,
0.0811,0.00489,0.89,2063.0,
0.072,0.00431,0.895,2211.0,
0.0643,0.00385,0.901,2358.0,
0.0579,0.00348,0.906,2506.0,
0.0516,0.00314,0.908,2653.0,
0.0475,0.00286,0.916,2800.0,
0.0429,0.00255,0.915,2948.0,
0.0393,0.00234,0.927,3095.0,
0.0361,0.00218,0.925,3243.0,
0.0336,0.002,0.927,3390.0,
