A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.0475
0.739,0.0449,0.169,68.48,
0.632,0.0382,0.289,137.0,
0.546,0.0331,0.375,205.0,
0.48,0.0292,0.445,274.0,
0.43,0.0257,0.504,342.0,
0.384,0.023,0.549,411.0,
0.344,0.0207,0.597,479.0,
0.311,0.0186,0.626,548.0,
0.281,0.017,0.662,616.0,
0.255,0.0156,0.684,685.0,
0.23,0.0138,0.711,753.0,
0.21,0.0127,0.739,822.0,
0.193,0.0116,0.742,890.0,
0.176,0.0106,0.777,959.0,
0.163,0.00966,0.78,1027.0,
0.15,0.00908,0.799,1096.0,
0.137,0.00832,0.808,1164.0,
0.128,0.00755,0.832,1233.0,
0.116,0.00703,0.834,1301.0,
0.11,0.00649,0.849,1370.0,
0.1,0.00602,0.844,1438.0,
0.0924,0.00559,0.871,1507.0,
0.0871,0.00517,0.868,1575.0,
0.0803,0.00484,0.87,1644.0,
0.0748,0.00455,0.872,1712.0,
0.0699,0.00424,0.888,1781.0,
0.0658,0.00397,0.893,1849.0,
0.0622,0.00366,0.889,1918.0,
0.0575,0.00344,0.889,1986.0,
0.0546,0.00327,0.894,2055.0,
0.0514,0.00307,0.896,2123.0,
0.0479,0.0029,0.903,2192.0,
0.0459,0.00274,0.916,2260.0,
