P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0975
0.103,0.878,0.0101,107.0,
0.199,0.75,0.0166,214.0,
0.281,0.661,0.0227,321.0,
0.354,0.575,0.0278,429.0,
0.424,0.494,0.032,536.0,
0.485,0.438,0.0359,643.0,
0.535,0.381,0.0387,750.0,
0.58,0.328,0.0415,857.0,
0.611,0.288,0.0445,964.0,
0.644,0.249,0.0467,1071.0,
0.682,0.215,0.048,1179.0,
0.705,0.187,0.0498,1286.0,
0.728,0.164,0.0509,1393.0,
0.761,0.141,0.0523,1500.0,
0.761,0.124,0.0533,1607.0,
0.776,0.108,0.0549,1714.0,
0.797,0.0948,0.055,1821.0,
0.809,0.0824,0.0558,1928.0,
0.81,0.0706,0.0564,2036.0,
0.814,0.0617,0.0569,2143.0,
0.826,0.0536,0.0579,2250.0,
0.835,0.0459,0.0577,2357.0,
0.849,0.0408,0.0578,2464.0,
0.833,0.0355,0.0589,2571.0,
0.847,0.0308,0.0591,2678.0,
0.848,0.0266,0.0586,2786.0,
0.852,0.0233,0.0592,2893.0,
0.87,0.0201,0.0592,3000.0,
0.847,0.0177,0.0589,3107.0,
