P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.078
0.142,0.815,0.0137,148.0,
0.268,0.683,0.0226,296.0,
0.379,0.556,0.0296,444.0,
0.465,0.467,0.0353,592.0,
0.538,0.381,0.04,740.0,
0.597,0.314,0.0437,888.0,
0.651,0.26,0.0469,1036.0,
0.694,0.215,0.0496,1184.0,
0.723,0.178,0.0511,1332.0,
0.753,0.147,0.0532,1480.0,
0.776,0.12,0.0548,1627.0,
0.796,0.0997,0.0556,1775.0,
0.814,0.0818,0.057,1923.0,
0.829,0.0674,0.0577,2071.0,
0.838,0.0566,0.0582,2219.0,
0.844,0.0456,0.0596,2367.0,
0.859,0.0381,0.0592,2515.0,
0.867,0.0312,0.0592,2663.0,
0.868,0.0257,0.0594,2811.0,
0.869,0.0215,0.06,2959.0,
0.864,0.0176,0.0603,3107.0,
