A,P,time,cat
0.993,0.0,0.0,0.039
0.914,0.0473,4687.0,
0.857,0.0995,9374.0,
0.821,0.149,14061.0,
0.763,0.197,18748.0,
0.717,0.247,23436.0,
0.662,0.295,28123.0,
0.611,0.346,32810.0,
0.564,0.394,37497.0,
0.517,0.444,42184.0,
0.476,0.492,46871.0,
0.426,0.539,51558.0,
0.385,0.585,56245.0,
0.339,0.628,60932.0,
0.293,0.675,65620.0,
0.251,0.722,70307.0,
0.213,0.758,74994.0,
0.171,0.798,79681.0,
0.138,0.838,84368.0,
0.104,0.884,89055.0,
0.0791,0.911,93742.0,
0.0549,0.926,98429.0,
0.0377,0.955,103116.0,
0.0244,0.963,107804.0,
0.0156,0.972,112491.0,
0.00967,0.99,117178.0,
0.00601,1.002,121865.0,
0.00366,0.992,126552.0,
