A,P,time,cat
1.005,0.0,0.0,0.058499999999999996
0.896,0.0541,3578.0,
0.831,0.112,7156.0,
0.772,0.169,10734.0,
0.726,0.226,14312.0,
0.664,0.284,17891.0,
0.61,0.339,21469.0,
0.55,0.397,25047.0,
0.502,0.445,28625.0,
0.442,0.507,32203.0,
0.395,0.56,35781.0,
0.346,0.612,39359.0,
0.294,0.665,42938.0,
0.243,0.706,46516.0,
0.2,0.753,50094.0,
0.157,0.799,53672.0,
0.119,0.842,57250.0,
0.0879,0.881,60828.0,
0.0612,0.921,64406.0,
0.0413,0.942,67984.0,
0.0264,0.961,71562.0,
0.0165,0.97,75141.0,
0.0102,0.988,78719.0,
0.00633,0.987,82297.0,
0.00388,0.998,85875.0,
