A,P,time,cat
0.995,0.0,0.0,0.034
0.916,0.0487,390.0,
0.867,0.0971,779.0,
0.817,0.145,1169.0,
0.77,0.192,1558.0,
0.732,0.237,1948.0,
0.687,0.286,2338.0,
0.64,0.336,2727.0,
0.59,0.381,3117.0,
0.548,0.42,3507.0,
0.498,0.469,3896.0,
0.457,0.513,4286.0,
0.414,0.551,4675.0,
0.375,0.603,5065.0,
0.338,0.644,5455.0,
0.295,0.686,5844.0,
0.254,0.718,6234.0,
0.221,0.756,6624.0,
0.187,0.792,7013.0,
0.155,0.828,7403.0,
0.128,0.862,7792.0,
0.1,0.878,8182.0,
0.0792,0.908,8572.0,
0.0592,0.936,8961.0,
0.0448,0.953,9351.0,
0.0333,0.956,9741.0,
0.0238,0.96,10130.0,
0.0172,0.972,10520.0,
0.012,0.986,10909.0,
0.00838,0.987,11299.0,
