A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.073
0.0517,0.218,0.71,588.0,
0.0413,0.364,0.567,1175.0,
0.0344,0.467,0.47,1763.0,
0.029,0.544,0.391,2350.0,
0.0241,0.606,0.331,2938.0,
0.0206,0.664,0.279,3525.0,
0.0176,0.702,0.243,4113.0,
0.0152,0.745,0.204,4700.0,
0.0131,0.766,0.181,5288.0,
0.0115,0.798,0.153,5876.0,
0.00987,0.806,0.135,6463.0,
0.00858,0.833,0.118,7051.0,
0.00745,0.845,0.102,7638.0,
0.00651,0.868,0.088,8226.0,
0.00572,0.87,0.0775,8813.0,
0.005,0.882,0.068,9401.0,
0.00434,0.904,0.0591,9989.0,
0.00383,0.898,0.0514,10576.0,
0.00334,0.91,0.0449,11164.0,
0.00292,0.911,0.0399,11751.0,
0.00253,0.922,0.0348,12339.0,
0.00223,0.921,0.0305,12926.0,
0.00195,0.918,0.0266,13514.0,
0.00173,0.927,0.0236,14101.0,
0.00152,0.945,0.0209,14689.0,
