A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09125
0.0542,0.185,0.74,391.0,
0.045,0.315,0.614,782.0,
0.0375,0.413,0.513,1173.0,
0.0325,0.488,0.433,1564.0,
0.0278,0.549,0.381,1956.0,
0.0242,0.603,0.329,2347.0,
0.0211,0.648,0.285,2738.0,
0.0187,0.685,0.252,3129.0,
0.0163,0.718,0.223,3520.0,
0.0145,0.742,0.197,3911.0,
0.0127,0.759,0.172,4302.0,
0.0113,0.79,0.153,4693.0,
0.0101,0.808,0.136,5084.0,
0.0089,0.818,0.121,5476.0,
0.00789,0.827,0.108,5867.0,
0.0071,0.84,0.0958,6258.0,
0.0063,0.853,0.0865,6649.0,
0.00563,0.871,0.0761,7040.0,
0.00508,0.877,0.0679,7431.0,
0.00452,0.896,0.0609,7822.0,
0.00405,0.895,0.0545,8213.0,
0.00361,0.888,0.0495,8605.0,
0.00325,0.891,0.0435,8996.0,
0.00286,0.915,0.0399,9387.0,
0.0026,0.905,0.0357,9778.0,
0.0023,0.912,0.0314,10169.0,
