P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.08375
0.111,0.27,0.561,0.107,
0.221,0.234,0.489,0.215,
0.321,0.201,0.423,0.322,
0.408,0.173,0.361,0.429,
0.493,0.148,0.312,0.536,
0.571,0.125,0.262,0.644,
0.639,0.104,0.219,0.751,
0.691,0.0868,0.181,0.858,
0.741,0.0722,0.15,0.966,
0.779,0.06,0.126,1.073,
0.814,0.0511,0.106,1.18,
0.841,0.0433,0.0908,1.287,
0.858,0.0374,0.0785,1.395,
0.884,0.0335,0.0703,1.502,
0.884,0.0302,0.0636,1.609,
0.891,0.0275,0.0589,1.716,
0.894,0.0261,0.0543,1.824,
0.904,0.025,0.0522,1.931,
