P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.067
0.0817,0.283,0.582,0.096,
0.16,0.257,0.536,0.192,
0.234,0.231,0.486,0.288,
0.306,0.209,0.438,0.384,
0.379,0.188,0.394,0.48,
0.44,0.168,0.353,0.576,
0.497,0.15,0.315,0.672,
0.551,0.134,0.279,0.768,
0.608,0.117,0.243,0.864,
0.65,0.103,0.216,0.96,
0.694,0.0891,0.188,1.056,
0.729,0.0785,0.164,1.151,
0.752,0.0681,0.146,1.247,
0.789,0.0601,0.126,1.343,
0.816,0.0539,0.111,1.439,
0.834,0.0471,0.1,1.535,
0.858,0.0421,0.0882,1.631,
0.867,0.0383,0.08,1.727,
0.876,0.035,0.0733,1.823,
0.887,0.0319,0.0668,1.919,
0.89,0.0296,0.0632,2.015,
0.888,0.028,0.0592,2.111,
0.898,0.0265,0.056,2.207,
