A,P,time,cat
1.011,0.0,0.0,0.013499999999999998
0.945,0.0374,36.31,
0.918,0.0769,72.63,
0.871,0.113,109.0,
0.84,0.15,145.0,
0.794,0.187,182.0,
0.772,0.226,218.0,
0.718,0.264,254.0,
0.692,0.301,291.0,
0.658,0.338,327.0,
0.615,0.375,363.0,
0.578,0.408,399.0,
0.54,0.443,436.0,
0.505,0.478,472.0,
0.472,0.517,508.0,
0.437,0.557,545.0,
0.403,0.58,581.0,
0.365,0.623,617.0,
0.333,0.651,654.0,
0.299,0.686,690.0,
0.265,0.717,726.0,
0.239,0.751,763.0,
0.203,0.79,799.0,
0.178,0.812,835.0,
0.149,0.839,872.0,
0.125,0.859,908.0,
0.0997,0.888,944.0,
0.0777,0.911,980.0,
0.0596,0.932,1017.0,
0.045,0.945,1053.0,
0.0342,0.966,1089.0,
0.026,0.973,1126.0,
0.0211,0.964,1162.0,
0.0173,0.976,1198.0,
0.0152,0.973,1235.0,
0.0137,0.995,1271.0,
