P,A,time,cat
0.0,1.01,0.0,0.007
0.216,0.776,0.239,
0.319,0.682,0.477,
0.392,0.594,0.716,
0.445,0.545,0.954,
0.497,0.498,1.193,
0.531,0.464,1.432,
0.569,0.426,1.67,
0.594,0.401,1.909,
0.616,0.374,2.147,
0.638,0.35,2.386,
0.666,0.336,2.625,
0.675,0.313,2.863,
0.694,0.298,3.102,
0.705,0.286,3.34,
0.724,0.271,3.579,
0.734,0.264,3.818,
0.74,0.25,4.056,
0.752,0.236,4.295,
0.759,0.228,4.533,
0.764,0.222,4.772,
0.786,0.213,5.01,
0.784,0.211,5.249,
0.797,0.202,5.488,
0.803,0.195,5.726,
0.805,0.19,5.965,
0.809,0.185,6.203,
0.812,0.181,6.442,
0.808,0.176,6.681,
0.829,0.173,6.919,
0.818,0.168,7.158,
0.832,0.164,7.396,
0.836,0.161,7.635,
0.84,0.157,7.874,
0.846,0.155,8.112,
0.845,0.155,8.351,
0.854,0.152,8.589,
0.838,0.15,8.828,
