A,P,time,cat
1.005,0.0,0.0,0.07375
0.89,0.078,30.6,
0.813,0.151,61.2,
0.757,0.221,91.8,
0.69,0.283,122.0,
0.637,0.343,153.0,
0.591,0.391,184.0,
0.535,0.443,214.0,
0.498,0.486,245.0,
0.458,0.519,275.0,
0.425,0.556,306.0,
0.397,0.588,337.0,
0.368,0.608,367.0,
0.344,0.636,398.0,
0.321,0.664,428.0,
0.309,0.674,459.0,
0.291,0.692,490.0,
0.279,0.711,520.0,
0.263,0.718,551.0,
0.254,0.724,581.0,
0.249,0.74,612.0,
0.24,0.749,643.0,
0.232,0.749,673.0,
0.23,0.764,704.0,
0.223,0.771,734.0,
0.219,0.764,765.0,
0.216,0.767,796.0,
0.213,0.768,826.0,
0.212,0.785,857.0,
0.208,0.783,887.0,
0.207,0.792,918.0,
