A,P,time,cat
1.0,0.0,0.0,0.059
0.888,0.0762,36.52,
0.821,0.147,73.03,
0.763,0.21,110.0,
0.699,0.274,146.0,
0.648,0.331,183.0,
0.603,0.383,219.0,
0.556,0.428,256.0,
0.512,0.466,292.0,
0.474,0.509,329.0,
0.442,0.543,365.0,
0.411,0.569,402.0,
0.385,0.599,438.0,
0.357,0.639,475.0,
0.338,0.651,511.0,
0.321,0.659,548.0,
0.301,0.688,584.0,
0.291,0.698,621.0,
0.275,0.715,657.0,
0.267,0.724,694.0,
0.253,0.732,730.0,
0.248,0.743,767.0,
0.241,0.746,803.0,
0.235,0.764,840.0,
0.228,0.757,876.0,
0.223,0.769,913.0,
0.22,0.758,949.0,
0.218,0.773,986.0,
0.212,0.771,1022.0,
0.211,0.777,1059.0,
