A,P,time,cat
1.009,0.0,0.0,0.057
0.887,0.11,292.0,
0.79,0.209,583.0,
0.707,0.296,875.0,
0.626,0.369,1166.0,
0.561,0.438,1458.0,
0.505,0.496,1749.0,
0.446,0.558,2041.0,
0.4,0.603,2333.0,
0.355,0.653,2624.0,
0.315,0.676,2916.0,
0.28,0.714,3207.0,
0.252,0.749,3499.0,
0.227,0.781,3791.0,
0.204,0.799,4082.0,
0.182,0.821,4374.0,
0.163,0.846,4665.0,
0.146,0.847,4957.0,
0.132,0.855,5248.0,
0.119,0.888,5540.0,
0.107,0.894,5832.0,
0.0957,0.907,6123.0,
0.0877,0.906,6415.0,
0.0797,0.92,6706.0,
0.0714,0.928,6998.0,
0.0647,0.934,7290.0,
0.0594,0.939,7581.0,
0.0545,0.946,7873.0,
0.0493,0.951,8164.0,
0.0455,0.964,8456.0,
0.0422,0.956,8747.0,
0.0385,0.962,9039.0,
