A,P,time,cat
0.999,0.0,0.0,0.0855
0.859,0.14,251.0,
0.743,0.26,502.0,
0.639,0.364,753.0,
0.545,0.448,1004.0,
0.476,0.525,1256.0,
0.406,0.591,1507.0,
0.356,0.647,1758.0,
0.307,0.691,2009.0,
0.266,0.733,2260.0,
0.226,0.77,2511.0,
0.197,0.795,2762.0,
0.172,0.823,3013.0,
0.15,0.861,3264.0,
0.13,0.859,3516.0,
0.115,0.89,3767.0,
0.0988,0.906,4018.0,
0.0886,0.918,4269.0,
0.0766,0.924,4520.0,
0.0673,0.924,4771.0,
0.061,0.937,5022.0,
0.0547,0.947,5273.0,
0.0478,0.957,5524.0,
0.0431,0.957,5776.0,
0.0385,0.959,6027.0,
0.035,0.978,6278.0,
0.0319,0.964,6529.0,
0.0294,0.964,6780.0,
