A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.031
0.861,0.0682,0.046,6.467,
0.754,0.167,0.0611,12.93,
0.655,0.262,0.0645,19.4,
0.567,0.348,0.0639,25.87,
0.491,0.426,0.0606,32.33,
0.431,0.496,0.0577,38.8,
0.378,0.553,0.0553,45.27,
0.328,0.606,0.0532,51.73,
0.281,0.638,0.0517,58.2,
0.248,0.688,0.0499,64.67,
0.214,0.717,0.0492,71.13,
0.187,0.745,0.0475,77.6,
0.163,0.767,0.0469,84.07,
0.145,0.796,0.0463,90.53,
0.125,0.808,0.0457,97.0,
0.107,0.836,0.0456,103.0,
0.0975,0.843,0.0442,110.0,
0.0851,0.857,0.0443,116.0,
0.0739,0.86,0.0441,123.0,
0.066,0.871,0.0429,129.0,
0.0574,0.88,0.0434,136.0,
0.0505,0.882,0.0431,142.0,
0.0457,0.893,0.043,149.0,
0.0404,0.899,0.0426,155.0,
0.036,0.9,0.0424,162.0,
0.0325,0.909,0.0425,168.0,
0.0288,0.902,0.0426,175.0,
0.026,0.898,0.0423,181.0,
0.0236,0.915,0.0419,188.0,
0.0215,0.922,0.0417,194.0,
