P,A,time,cat
0.0,0.995,0.0,0.06375
0.0211,0.925,775.0,
0.0402,0.895,1550.0,
0.0598,0.878,2324.0,
0.0792,0.87,3099.0,
0.0993,0.839,3874.0,
0.122,0.82,4649.0,
0.14,0.807,5424.0,
0.162,0.778,6198.0,
0.184,0.756,6973.0,
0.207,0.745,7748.0,
0.228,0.712,8523.0,
0.252,0.692,9298.0,
0.284,0.66,10072.0,
0.304,0.643,10847.0,
0.329,0.612,11622.0,
0.358,0.594,12397.0,
0.385,0.558,13172.0,
0.415,0.533,13946.0,
0.45,0.5,14721.0,
0.472,0.471,15496.0,
0.504,0.437,16271.0,
0.546,0.406,17046.0,
0.584,0.367,17820.0,
0.62,0.332,18595.0,
0.662,0.292,19370.0,
0.721,0.248,20145.0,
0.76,0.204,20920.0,
0.804,0.158,21694.0,
0.859,0.113,22469.0,
0.904,0.0738,23244.0,
0.942,0.0443,24019.0,
0.967,0.0251,24794.0,
0.98,0.0145,25568.0,
0.994,0.00931,26343.0,
0.981,0.00701,27118.0,
