A,P,time,cat
0.998,0.0,0.0,0.019
0.912,0.079,5.73,
0.844,0.149,11.46,
0.794,0.21,17.19,
0.729,0.265,22.92,
0.682,0.314,28.65,
0.638,0.357,34.38,
0.601,0.404,40.11,
0.566,0.431,45.84,
0.538,0.463,51.57,
0.508,0.488,57.3,
0.489,0.509,63.03,
0.465,0.533,68.76,
0.445,0.553,74.49,
0.423,0.581,80.22,
0.408,0.587,85.95,
0.394,0.603,91.68,
0.384,0.62,97.41,
0.37,0.628,103.0,
0.358,0.642,109.0,
0.345,0.649,115.0,
0.335,0.65,120.0,
0.332,0.672,126.0,
0.328,0.671,132.0,
0.318,0.679,138.0,
0.31,0.686,143.0,
0.307,0.683,149.0,
0.305,0.7,155.0,
0.299,0.704,160.0,
0.294,0.712,166.0,
0.286,0.712,172.0,
0.286,0.712,178.0,
0.285,0.714,183.0,
0.282,0.712,189.0,
0.279,0.72,195.0,
0.276,0.724,201.0,
0.275,0.721,206.0,
0.276,0.724,212.0,
