A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.098
0.0401,0.169,0.717,0.00431,
0.0313,0.339,0.552,0.00863,
0.0231,0.503,0.409,0.0129,
0.016,0.648,0.285,0.0173,
0.0104,0.762,0.182,0.0216,
0.00612,0.849,0.107,0.0259,
0.00347,0.911,0.0603,0.0302,
0.00197,0.934,0.0345,0.0345,
0.00125,0.948,0.0216,0.0388,
0.0,0.978,0.016,0.0431,
0.0,0.969,0.0132,0.0474,
0.0,0.966,0.0122,0.0518,
0.0,0.984,0.0116,0.0561,
0.0,0.976,0.0113,0.0604,
0.0,0.977,0.0113,0.0647,
0.0,0.979,0.0112,0.069,
0.0,0.974,0.0112,0.0733,
0.0,0.975,0.0114,0.0776,
0.0,0.976,0.0112,0.0819,
0.0,0.972,0.0113,0.0863,
0.0,0.973,0.0111,0.0906,
0.0,0.977,0.0112,0.0949,
0.0,0.977,0.0111,0.0992,
0.0,0.978,0.0113,0.104,
0.0,0.964,0.0112,0.108,
0.0,0.977,0.0112,0.112,
0.0,0.969,0.0111,0.116,
0.0,0.977,0.011,0.121,
0.0,0.97,0.0111,0.125,
0.0,0.958,0.0112,0.129,
0.0,0.965,0.0112,0.134,
0.0,0.98,0.0111,0.138,
