A,P,time,cat
0.996,0.0,0.0,0.03875
0.925,0.059,0.0649,
0.855,0.117,0.13,
0.795,0.173,0.195,
0.746,0.231,0.26,
0.695,0.285,0.325,
0.64,0.329,0.389,
0.603,0.383,0.454,
0.557,0.428,0.519,
0.511,0.473,0.584,
0.467,0.513,0.649,
0.435,0.548,0.714,
0.389,0.59,0.779,
0.36,0.628,0.844,
0.323,0.662,0.909,
0.299,0.68,0.974,
0.27,0.712,1.039,
0.245,0.748,1.103,
0.223,0.768,1.168,
0.201,0.789,1.233,
0.183,0.803,1.298,
0.168,0.821,1.363,
0.152,0.833,1.428,
0.139,0.856,1.493,
0.128,0.875,1.558,
0.117,0.878,1.623,
0.109,0.884,1.688,
0.101,0.889,1.753,
0.0933,0.897,1.818,
0.0881,0.903,1.882,
0.083,0.914,1.947,
0.0781,0.926,2.012,
0.0756,0.92,2.077,
0.0711,0.924,2.142,
0.0683,0.923,2.207,
