A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07
0.116,0.77,0.0568,237.0,
0.108,0.727,0.112,474.0,
0.102,0.677,0.17,711.0,
0.0935,0.633,0.221,948.0,
0.089,0.579,0.271,1185.0,
0.0808,0.539,0.325,1422.0,
0.0755,0.5,0.372,1659.0,
0.0689,0.455,0.42,1895.0,
0.0635,0.418,0.468,2132.0,
0.0581,0.383,0.512,2369.0,
0.0531,0.354,0.547,2606.0,
0.0479,0.321,0.599,2843.0,
0.0444,0.291,0.624,3080.0,
0.0397,0.263,0.651,3317.0,
0.0362,0.239,0.688,3554.0,
0.0336,0.216,0.701,3791.0,
0.0299,0.197,0.74,4028.0,
0.0274,0.183,0.758,4265.0,
0.025,0.166,0.771,4502.0,
0.0233,0.154,0.791,4739.0,
0.0216,0.143,0.801,4976.0,
0.0198,0.133,0.807,5213.0,
0.0188,0.125,0.818,5450.0,
0.0176,0.118,0.837,5686.0,
0.0171,0.112,0.839,5923.0,
0.0162,0.108,0.846,6160.0,
0.0156,0.105,0.858,6397.0,
0.0151,0.1,0.857,6634.0,
0.0146,0.0985,0.864,6871.0,
0.0143,0.0958,0.867,7108.0,
0.0142,0.0934,0.861,7345.0,
