A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.056
0.12,0.795,0.0423,223.0,
0.114,0.753,0.0859,446.0,
0.108,0.718,0.128,669.0,
0.103,0.682,0.169,892.0,
0.0979,0.646,0.209,1115.0,
0.0927,0.615,0.252,1338.0,
0.0867,0.584,0.291,1561.0,
0.0817,0.542,0.326,1784.0,
0.0773,0.516,0.366,2007.0,
0.0734,0.483,0.399,2230.0,
0.0686,0.456,0.438,2453.0,
0.0649,0.431,0.463,2676.0,
0.0597,0.397,0.504,2899.0,
0.0556,0.372,0.535,3122.0,
0.0519,0.347,0.564,3345.0,
0.0493,0.321,0.597,3568.0,
0.0452,0.297,0.617,3791.0,
0.0424,0.282,0.64,4014.0,
0.039,0.259,0.662,4237.0,
0.0364,0.243,0.691,4460.0,
0.0342,0.226,0.71,4683.0,
0.0316,0.21,0.72,4906.0,
0.0295,0.194,0.734,5129.0,
0.0272,0.181,0.762,5352.0,
0.0258,0.17,0.77,5575.0,
0.0242,0.162,0.789,5798.0,
0.0228,0.151,0.804,6021.0,
0.0218,0.141,0.812,6244.0,
0.0203,0.134,0.824,6467.0,
0.0196,0.129,0.829,6690.0,
0.0184,0.123,0.829,6913.0,
0.0178,0.118,0.849,7136.0,
0.0171,0.114,0.84,7359.0,
0.0166,0.11,0.851,7582.0,
0.0161,0.108,0.846,7805.0,
0.0157,0.103,0.861,8028.0,
0.0154,0.101,0.858,8251.0,
0.0148,0.0998,0.859,8474.0,
