A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.068
0.141,0.735,0.0959,7.265,
0.129,0.67,0.17,14.53,
0.118,0.616,0.242,21.79,
0.109,0.559,0.302,29.06,
0.0979,0.517,0.363,36.32,
0.0903,0.474,0.409,43.59,
0.0826,0.433,0.456,50.85,
0.076,0.392,0.506,58.12,
0.0699,0.362,0.541,65.38,
0.0638,0.33,0.577,72.65,
0.0587,0.304,0.618,79.91,
0.0531,0.28,0.638,87.18,
0.0495,0.259,0.669,94.44,
0.046,0.238,0.696,102.0,
0.042,0.221,0.706,109.0,
0.039,0.202,0.738,116.0,
0.037,0.189,0.752,124.0,
0.0339,0.177,0.765,131.0,
0.032,0.163,0.78,138.0,
0.0293,0.154,0.794,145.0,
0.0277,0.146,0.816,153.0,
0.0262,0.137,0.82,160.0,
0.0251,0.129,0.826,167.0,
0.0237,0.123,0.841,174.0,
0.0227,0.115,0.84,182.0,
0.0215,0.11,0.837,189.0,
0.0207,0.107,0.85,196.0,
0.02,0.101,0.859,203.0,
0.0188,0.0975,0.863,211.0,
0.0181,0.0941,0.865,218.0,
0.0176,0.0927,0.872,225.0,
0.0172,0.0878,0.871,232.0,
0.0168,0.0867,0.874,240.0,
0.0164,0.0846,0.878,247.0,
