A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.085
0.141,0.727,0.0953,5.579,
0.129,0.666,0.17,11.16,
0.118,0.614,0.231,16.74,
0.108,0.564,0.289,22.32,
0.0997,0.523,0.35,27.89,
0.0921,0.475,0.397,33.47,
0.0847,0.436,0.446,39.05,
0.077,0.402,0.476,44.63,
0.0708,0.369,0.533,50.21,
0.0658,0.342,0.563,55.79,
0.0603,0.314,0.589,61.37,
0.0557,0.29,0.62,66.95,
0.0512,0.267,0.649,72.53,
0.048,0.248,0.669,78.11,
0.0445,0.231,0.69,83.68,
0.0414,0.213,0.72,89.26,
0.0386,0.198,0.734,94.84,
0.0357,0.184,0.751,100.0,
0.0334,0.176,0.763,106.0,
0.0314,0.162,0.776,112.0,
0.0294,0.153,0.788,117.0,
0.0279,0.144,0.802,123.0,
0.026,0.135,0.813,128.0,
0.025,0.128,0.82,134.0,
0.0236,0.123,0.825,139.0,
0.0223,0.117,0.834,145.0,
0.0215,0.112,0.837,151.0,
0.0206,0.108,0.84,156.0,
0.0197,0.102,0.845,162.0,
0.0192,0.099,0.848,167.0,
0.0184,0.0956,0.86,173.0,
0.0179,0.0926,0.863,179.0,
0.0174,0.0896,0.857,184.0,
0.0167,0.0858,0.867,190.0,
0.0163,0.0846,0.863,195.0,
0.016,0.0824,0.881,201.0,
0.0157,0.0813,0.88,206.0,
0.0154,0.0802,0.866,212.0,
