A,P,time,cat
0.995,0.0,0.0,0.07350000000000001
0.874,0.0597,0.297,
0.798,0.115,0.594,
0.757,0.171,0.891,
0.7,0.228,1.188,
0.65,0.28,1.485,
0.6,0.339,1.782,
0.541,0.385,2.08,
0.488,0.444,2.377,
0.439,0.498,2.674,
0.388,0.549,2.971,
0.334,0.603,3.268,
0.287,0.662,3.565,
0.236,0.701,3.862,
0.193,0.738,4.159,
0.154,0.789,4.456,
0.119,0.833,4.753,
0.0862,0.864,5.05,
0.0601,0.895,5.347,
0.0408,0.914,5.644,
0.0273,0.937,5.942,
0.0184,0.958,6.239,
0.0126,0.978,6.536,
0.00894,0.977,6.833,
0.00679,0.98,7.13,
0.00532,0.982,7.427,
0.00435,0.986,7.724,
