A,P,time,cat
0.992,0.0,0.0,0.049
0.903,0.049,0.374,
0.859,0.0963,0.749,
0.815,0.144,1.123,
0.765,0.191,1.497,
0.722,0.237,1.871,
0.669,0.285,2.246,
0.624,0.33,2.62,
0.578,0.373,2.994,
0.531,0.42,3.369,
0.492,0.465,3.743,
0.442,0.508,4.117,
0.401,0.559,4.491,
0.353,0.601,4.866,
0.32,0.636,5.24,
0.277,0.685,5.614,
0.236,0.718,5.989,
0.2,0.769,6.363,
0.163,0.802,6.737,
0.129,0.841,7.111,
0.1,0.882,7.486,
0.0739,0.895,7.86,
0.0528,0.916,8.234,
0.0364,0.928,8.609,
0.0251,0.964,8.983,
0.0172,0.96,9.357,
0.0117,0.982,9.731,
0.00835,0.992,10.11,
0.00642,0.991,10.48,
