A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.03125
0.0718,0.85,0.0657,28.62,
0.0668,0.792,0.124,57.24,
0.0629,0.736,0.178,85.86,
0.0584,0.699,0.237,114.0,
0.0547,0.633,0.294,143.0,
0.0505,0.602,0.34,172.0,
0.0466,0.541,0.391,200.0,
0.0424,0.504,0.439,229.0,
0.0395,0.466,0.486,258.0,
0.0364,0.424,0.528,286.0,
0.0331,0.388,0.564,315.0,
0.0298,0.35,0.605,343.0,
0.0274,0.326,0.644,372.0,
0.0251,0.293,0.664,401.0,
0.0223,0.262,0.698,429.0,
0.0206,0.241,0.725,458.0,
0.0186,0.216,0.751,487.0,
0.0166,0.195,0.785,515.0,
0.015,0.174,0.804,544.0,
0.0132,0.157,0.805,572.0,
0.0121,0.141,0.837,601.0,
0.0107,0.127,0.852,630.0,
0.00973,0.115,0.871,658.0,
0.00876,0.103,0.886,687.0,
0.00781,0.0934,0.895,716.0,
0.00715,0.0837,0.91,744.0,
0.00646,0.0752,0.903,773.0,
0.00583,0.0691,0.922,801.0,
0.00533,0.0623,0.933,830.0,
0.0048,0.0562,0.932,859.0,
0.00445,0.0526,0.942,887.0,
0.00405,0.0469,0.939,916.0,
0.00371,0.0438,0.951,945.0,
0.00347,0.0411,0.961,973.0,
0.00322,0.038,0.961,1002.0,
0.00304,0.0351,0.953,1030.0,
0.00283,0.0337,0.959,1059.0,
