A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.025
0.0714,0.841,0.0805,45.39,
0.0643,0.768,0.155,90.79,
0.0589,0.705,0.226,136.0,
0.0539,0.639,0.293,182.0,
0.049,0.579,0.357,227.0,
0.0443,0.518,0.42,272.0,
0.0399,0.472,0.479,318.0,
0.0359,0.423,0.528,363.0,
0.0313,0.376,0.583,409.0,
0.028,0.335,0.628,454.0,
0.0252,0.293,0.671,499.0,
0.0218,0.264,0.714,545.0,
0.0195,0.23,0.74,590.0,
0.017,0.2,0.777,636.0,
0.0147,0.174,0.798,681.0,
0.0129,0.154,0.827,726.0,
0.0113,0.133,0.85,772.0,
0.0099,0.116,0.862,817.0,
0.00868,0.101,0.892,862.0,
0.00752,0.0884,0.903,908.0,
0.00672,0.0779,0.904,953.0,
0.00591,0.0695,0.922,999.0,
0.00521,0.0606,0.933,1044.0,
0.00458,0.0543,0.935,1089.0,
0.0041,0.0486,0.942,1135.0,
0.00373,0.044,0.957,1180.0,
0.0034,0.0393,0.955,1226.0,
0.00308,0.0369,0.96,1271.0,
