A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0675
0.744,0.0635,0.155,0.00521,
0.58,0.179,0.206,0.0104,
0.452,0.306,0.204,0.0156,
0.359,0.425,0.18,0.0208,
0.292,0.532,0.148,0.0261,
0.231,0.629,0.114,0.0313,
0.184,0.712,0.0844,0.0365,
0.146,0.775,0.0632,0.0417,
0.116,0.818,0.0472,0.0469,
0.0902,0.861,0.0357,0.0521,
0.0707,0.898,0.0279,0.0573,
0.0545,0.911,0.0225,0.0625,
0.0435,0.929,0.0185,0.0678,
0.0343,0.937,0.0157,0.073,
0.0276,0.95,0.0135,0.0782,
0.0217,0.956,0.0118,0.0834,
0.0177,0.963,0.0106,0.0886,
0.0145,0.964,0.00974,0.0938,
0.0119,0.968,0.00907,0.099,
0.0101,0.966,0.00841,0.104,
0.00857,0.982,0.00808,0.109,
0.00738,0.982,0.00775,0.115,
0.00658,0.984,0.0075,0.12,
0.00582,0.989,0.0074,0.125,
0.00532,0.991,0.00721,0.13,
0.00485,0.982,0.00711,0.136,
0.00459,0.999,0.00705,0.141,
0.00433,0.998,0.00695,0.146,
0.00417,0.978,0.00689,0.151,
0.00403,0.981,0.00691,0.156,
0.00396,0.98,0.00676,0.162,
0.00384,0.996,0.00686,0.167,
0.00377,0.987,0.0068,0.172,
