A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.054
0.78,0.0422,0.156,0.00453,
0.62,0.125,0.224,0.00905,
0.501,0.216,0.248,0.0136,
0.42,0.306,0.242,0.0181,
0.346,0.396,0.223,0.0226,
0.295,0.484,0.191,0.0272,
0.248,0.56,0.162,0.0317,
0.207,0.636,0.134,0.0362,
0.174,0.694,0.107,0.0407,
0.145,0.743,0.0847,0.0453,
0.121,0.794,0.067,0.0498,
0.1,0.824,0.0528,0.0543,
0.0815,0.861,0.0419,0.0588,
0.0672,0.888,0.034,0.0634,
0.0557,0.901,0.0278,0.0679,
0.0459,0.929,0.0228,0.0724,
0.038,0.929,0.0195,0.0769,
0.0315,0.938,0.0169,0.0815,
0.026,0.961,0.0148,0.086,
0.0213,0.962,0.0133,0.0905,
0.0181,0.968,0.0118,0.0951,
0.0153,0.971,0.0108,0.0996,
0.013,0.971,0.00991,0.104,
0.0111,0.962,0.00941,0.109,
0.00966,0.984,0.00888,0.113,
0.00839,0.982,0.00852,0.118,
0.00747,0.964,0.00817,0.122,
0.00675,0.981,0.00785,0.127,
0.00614,0.978,0.00764,0.131,
0.00563,0.986,0.00746,0.136,
0.00522,0.985,0.00735,0.14,
0.00493,0.978,0.0072,0.145,
0.00465,0.997,0.00714,0.149,
0.00447,0.982,0.00709,0.154,
0.00432,0.977,0.00702,0.158,
0.0041,0.987,0.00692,0.163,
0.00406,0.975,0.0069,0.167,
0.00395,0.977,0.00692,0.172,
