A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.059
0.13,0.775,0.0308,68.7,
0.127,0.75,0.0625,137.0,
0.123,0.718,0.0948,206.0,
0.118,0.703,0.126,275.0,
0.113,0.668,0.157,344.0,
0.11,0.642,0.188,412.0,
0.105,0.62,0.221,481.0,
0.101,0.584,0.247,550.0,
0.0945,0.57,0.282,618.0,
0.0913,0.547,0.314,687.0,
0.0879,0.512,0.348,756.0,
0.0819,0.484,0.374,824.0,
0.0781,0.455,0.402,893.0,
0.0735,0.429,0.439,962.0,
0.0701,0.408,0.467,1031.0,
0.0653,0.381,0.503,1099.0,
0.0599,0.352,0.532,1168.0,
0.0564,0.331,0.562,1237.0,
0.051,0.302,0.59,1305.0,
0.0471,0.277,0.624,1374.0,
0.0431,0.251,0.648,1443.0,
0.0384,0.227,0.671,1511.0,
0.035,0.203,0.711,1580.0,
0.0299,0.179,0.743,1649.0,
0.0261,0.158,0.77,1718.0,
0.0226,0.134,0.8,1786.0,
0.0187,0.112,0.816,1855.0,
0.0153,0.0909,0.853,1924.0,
0.0119,0.0699,0.864,1992.0,
0.00895,0.0529,0.897,2061.0,
0.00635,0.0375,0.909,2130.0,
0.00427,0.0253,0.931,2198.0,
0.00277,0.0161,0.936,2267.0,
0.00176,0.0104,0.944,2336.0,
0.00116,0.00689,0.961,2405.0,
0.0,0.00511,0.973,2473.0,
0.0,0.00404,0.966,2542.0,
