P,A,time,cat
0.0,1.005,0.0,0.01625
0.0216,0.965,875.0,
0.043,0.94,1750.0,
0.0653,0.921,2624.0,
0.0875,0.9,3499.0,
0.11,0.867,4374.0,
0.136,0.842,5249.0,
0.157,0.826,6123.0,
0.184,0.8,6998.0,
0.207,0.776,7873.0,
0.234,0.754,8748.0,
0.261,0.72,9623.0,
0.288,0.688,10497.0,
0.316,0.666,11372.0,
0.348,0.638,12247.0,
0.379,0.61,13122.0,
0.412,0.571,13996.0,
0.444,0.54,14871.0,
0.482,0.507,15746.0,
0.518,0.472,16621.0,
0.558,0.432,17495.0,
0.598,0.383,18370.0,
0.651,0.341,19245.0,
0.696,0.291,20120.0,
0.752,0.236,20995.0,
0.813,0.175,21869.0,
0.895,0.101,22744.0,
0.967,0.0287,23619.0,
0.998,0.00691,24494.0,
0.989,0.00619,25368.0,
0.978,0.00625,26243.0,
0.99,0.00618,27118.0,
