P,A,time,cat
0.0,1.012,0.0,0.013
0.0209,0.96,1342.0,
0.0425,0.946,2684.0,
0.0639,0.916,4025.0,
0.0859,0.898,5367.0,
0.108,0.882,6709.0,
0.134,0.865,8051.0,
0.156,0.828,9392.0,
0.177,0.807,10734.0,
0.203,0.781,12076.0,
0.233,0.761,13418.0,
0.256,0.734,14760.0,
0.282,0.708,16101.0,
0.308,0.677,17443.0,
0.339,0.648,18785.0,
0.37,0.619,20127.0,
0.398,0.592,21468.0,
0.432,0.546,22810.0,
0.468,0.519,24152.0,
0.503,0.483,25494.0,
0.546,0.446,26836.0,
0.581,0.406,28177.0,
0.616,0.363,29519.0,
0.68,0.316,30861.0,
0.72,0.264,32203.0,
0.787,0.208,33545.0,
0.86,0.138,34886.0,
0.935,0.0613,36228.0,
0.989,0.0106,37570.0,
1.015,0.00637,38912.0,
1.002,0.00609,40253.0,
0.998,0.00614,41595.0,
0.985,0.00621,42937.0,
