P,A,time,cat
0.0,0.997,0.0,0.0315
0.0461,0.919,0.494,
0.0804,0.889,0.987,
0.114,0.858,1.481,
0.148,0.823,1.975,
0.18,0.786,2.468,
0.216,0.758,2.962,
0.248,0.734,3.456,
0.281,0.688,3.949,
0.315,0.657,4.443,
0.349,0.623,4.937,
0.378,0.591,5.431,
0.409,0.562,5.924,
0.452,0.529,6.418,
0.476,0.499,6.912,
0.505,0.462,7.405,
0.538,0.432,7.899,
0.568,0.399,8.393,
0.604,0.367,8.886,
0.63,0.335,9.38,
0.666,0.303,9.874,
0.699,0.274,10.37,
0.722,0.244,10.86,
0.761,0.216,11.35,
0.785,0.186,11.85,
0.822,0.157,12.34,
0.831,0.133,12.84,
0.866,0.108,13.33,
0.896,0.0849,13.82,
0.917,0.0647,14.32,
0.94,0.0471,14.81,
0.952,0.0342,15.3,
0.968,0.0246,15.8,
0.975,0.018,16.29,
0.984,0.014,16.79,
0.978,0.0114,17.28,
0.975,0.00993,17.77,
0.976,0.00925,18.27,
0.99,0.00856,18.76,
