A,P,time,cat
0.989,0.0,0.0,0.013499999999999998
0.949,0.0407,4282.0,
0.895,0.0823,8564.0,
0.864,0.124,12846.0,
0.826,0.166,17127.0,
0.778,0.205,21409.0,
0.744,0.245,25691.0,
0.699,0.29,29973.0,
0.66,0.325,34255.0,
0.621,0.362,38537.0,
0.585,0.407,42818.0,
0.55,0.445,47100.0,
0.517,0.482,51382.0,
0.478,0.512,55664.0,
0.442,0.544,59946.0,
0.409,0.584,64228.0,
0.374,0.614,68509.0,
0.348,0.642,72791.0,
0.311,0.681,77073.0,
0.282,0.705,81355.0,
0.254,0.738,85637.0,
0.225,0.771,89919.0,
0.201,0.791,94201.0,
0.177,0.812,98482.0,
0.154,0.837,102764.0,
0.134,0.864,107046.0,
0.115,0.879,111328.0,
0.0995,0.907,115610.0,
0.0845,0.918,119892.0,
0.071,0.92,124173.0,
0.0594,0.937,128455.0,
0.0485,0.945,132737.0,
0.0399,0.96,137019.0,
0.0327,0.964,141301.0,
0.0266,0.966,145583.0,
0.0215,0.974,149864.0,
0.0172,0.985,154146.0,
0.014,0.979,158428.0,
0.011,0.985,162710.0,
