A,P,time,cat
1.001,0.0,0.0,0.009
0.94,0.0507,7910.0,
0.893,0.103,15819.0,
0.837,0.153,23729.0,
0.796,0.206,31638.0,
0.735,0.254,39548.0,
0.691,0.303,47457.0,
0.641,0.349,55367.0,
0.593,0.394,63276.0,
0.545,0.444,71186.0,
0.508,0.497,79095.0,
0.46,0.528,87005.0,
0.414,0.583,94914.0,
0.376,0.613,102824.0,
0.334,0.657,110733.0,
0.302,0.692,118643.0,
0.262,0.735,126552.0,
0.23,0.772,134462.0,
0.198,0.794,142372.0,
0.169,0.818,150281.0,
0.142,0.843,158191.0,
0.118,0.877,166100.0,
0.098,0.898,174010.0,
0.0793,0.932,181919.0,
0.0639,0.93,189829.0,
0.051,0.951,197738.0,
0.0396,0.958,205648.0,
0.0314,0.959,213557.0,
0.024,0.966,221467.0,
0.0183,0.987,229376.0,
0.014,0.975,237286.0,
0.0107,0.99,245195.0,
0.00802,1.003,253105.0,
