A,P,time,cat
0.997,0.0,0.0,0.02125
0.908,0.0795,1.261,
0.834,0.154,2.522,
0.782,0.223,3.783,
0.701,0.284,5.044,
0.657,0.344,6.305,
0.597,0.394,7.566,
0.555,0.44,8.828,
0.517,0.483,10.09,
0.476,0.515,11.35,
0.438,0.561,12.61,
0.409,0.587,13.87,
0.377,0.619,15.13,
0.361,0.642,16.39,
0.342,0.654,17.66,
0.322,0.67,18.92,
0.304,0.688,20.18,
0.29,0.716,21.44,
0.278,0.719,22.7,
0.264,0.731,23.96,
0.256,0.738,25.22,
0.249,0.759,26.48,
0.246,0.757,27.74,
0.234,0.763,29.0,
0.229,0.767,30.27,
0.224,0.766,31.53,
0.219,0.784,32.79,
0.216,0.781,34.05,
0.213,0.791,35.31,
