P,A,time,cat
0.0,0.99,0.0,0.09375
0.044,0.93,773.0,
0.0836,0.888,1546.0,
0.122,0.854,2319.0,
0.152,0.819,3092.0,
0.186,0.785,3866.0,
0.213,0.759,4639.0,
0.238,0.736,5412.0,
0.264,0.714,6185.0,
0.283,0.688,6958.0,
0.303,0.673,7731.0,
0.323,0.652,8504.0,
0.337,0.647,9277.0,
0.351,0.624,10050.0,
0.361,0.612,10823.0,
0.374,0.605,11597.0,
0.382,0.59,12370.0,
0.396,0.577,13143.0,
0.405,0.57,13916.0,
0.414,0.564,14689.0,
0.419,0.555,15462.0,
0.426,0.561,16235.0,
0.433,0.544,17008.0,
0.446,0.542,17781.0,
0.445,0.539,18555.0,
0.447,0.535,19328.0,
0.451,0.532,20101.0,
0.456,0.522,20874.0,
0.46,0.525,21647.0,
0.457,0.518,22420.0,
0.46,0.526,23193.0,
0.461,0.515,23966.0,
0.47,0.518,24739.0,
0.469,0.512,25512.0,
0.475,0.516,26286.0,
0.472,0.51,27059.0,
0.471,0.512,27832.0,
0.476,0.507,28605.0,
0.475,0.509,29378.0,
