A,P,time,cat
1.001,0.0,0.0,0.1
0.858,0.0929,32.58,
0.768,0.182,65.15,
0.695,0.261,97.73,
0.623,0.336,130.0,
0.556,0.41,163.0,
0.494,0.472,195.0,
0.436,0.535,228.0,
0.384,0.576,261.0,
0.336,0.636,293.0,
0.299,0.683,326.0,
0.265,0.711,358.0,
0.234,0.746,391.0,
0.207,0.776,424.0,
0.186,0.797,456.0,
0.166,0.817,489.0,
0.148,0.835,521.0,
0.135,0.849,554.0,
0.122,0.866,586.0,
0.113,0.861,619.0,
0.102,0.877,652.0,
0.0972,0.885,684.0,
0.0902,0.892,717.0,
0.0847,0.904,749.0,
0.0812,0.91,782.0,
0.078,0.91,814.0,
0.0756,0.919,847.0,
