A,P,time,cat
0.995,0.0,0.0,0.048
0.91,0.0465,6.0,
0.869,0.0923,12.0,
0.825,0.139,18.0,
0.774,0.184,24.0,
0.728,0.23,30.0,
0.684,0.277,36.0,
0.638,0.32,42.0,
0.592,0.363,48.0,
0.553,0.412,54.0,
0.504,0.45,60.0,
0.464,0.494,66.0,
0.423,0.542,72.0,
0.378,0.58,78.0,
0.342,0.623,84.0,
0.302,0.668,90.0,
0.263,0.703,96.0,
0.223,0.741,102.0,
0.189,0.779,108.0,
0.156,0.814,114.0,
0.129,0.846,120.0,
0.1,0.875,126.0,
0.0775,0.888,132.0,
0.0579,0.931,138.0,
0.0432,0.934,144.0,
0.0313,0.958,150.0,
0.0231,0.96,156.0,
0.0173,0.967,162.0,
0.0132,0.973,168.0,
