A,P,time,cat
0.997,0.0,0.0,0.065
0.906,0.0446,0.189,
0.862,0.0929,0.377,
0.816,0.141,0.566,
0.768,0.187,0.755,
0.713,0.233,0.944,
0.674,0.278,1.132,
0.638,0.324,1.321,
0.589,0.364,1.51,
0.552,0.406,1.699,
0.515,0.447,1.887,
0.475,0.482,2.076,
0.432,0.521,2.265,
0.403,0.564,2.454,
0.366,0.599,2.642,
0.334,0.633,2.831,
0.306,0.667,3.02,
0.272,0.7,3.209,
0.248,0.717,3.397,
0.222,0.747,3.586,
0.199,0.774,3.775,
0.175,0.793,3.963,
0.158,0.82,4.152,
0.141,0.841,4.341,
0.124,0.859,4.53,
0.109,0.872,4.718,
0.0967,0.896,4.907,
0.0845,0.9,5.096,
0.0748,0.918,5.285,
0.0662,0.913,5.473,
0.0581,0.934,5.662,
0.0515,0.933,5.851,
0.0462,0.942,6.04,
0.0407,0.957,6.228,
0.0374,0.955,6.417,
0.0335,0.964,6.606,
0.0303,0.961,6.795,
0.028,0.965,6.983,
0.0255,0.968,7.172,
