A,P,time,cat
1.006,0.0,0.0,0.0975
0.874,0.0603,0.174,
0.803,0.125,0.347,
0.739,0.191,0.521,
0.686,0.252,0.695,
0.623,0.312,0.869,
0.566,0.371,1.042,
0.509,0.425,1.216,
0.457,0.482,1.39,
0.405,0.537,1.563,
0.365,0.586,1.737,
0.323,0.634,1.911,
0.278,0.672,2.084,
0.248,0.713,2.258,
0.21,0.746,2.432,
0.179,0.787,2.606,
0.154,0.81,2.779,
0.13,0.838,2.953,
0.109,0.863,3.127,
0.0937,0.884,3.3,
0.0785,0.899,3.474,
0.0672,0.909,3.648,
0.0573,0.927,3.821,
0.0484,0.932,3.995,
0.042,0.933,4.169,
0.0367,0.947,4.343,
0.0314,0.943,4.516,
0.0284,0.965,4.69,
