A,P,time,cat
0.991,0.0,0.0,0.0045000000000000005
0.931,0.0639,226.0,
0.882,0.109,452.0,
0.845,0.15,678.0,
0.816,0.185,904.0,
0.78,0.219,1130.0,
0.745,0.256,1356.0,
0.706,0.288,1582.0,
0.661,0.327,1808.0,
0.628,0.365,2034.0,
0.594,0.394,2260.0,
0.567,0.429,2486.0,
0.533,0.461,2712.0,
0.498,0.494,2938.0,
0.467,0.532,3164.0,
0.436,0.566,3390.0,
0.4,0.596,3616.0,
0.369,0.621,3842.0,
0.338,0.665,4068.0,
0.306,0.697,4294.0,
0.271,0.718,4520.0,
0.24,0.758,4746.0,
0.21,0.783,4972.0,
0.182,0.813,5198.0,
0.154,0.838,5424.0,
0.129,0.875,5650.0,
0.103,0.896,5876.0,
0.0805,0.916,6102.0,
0.0604,0.938,6328.0,
0.0438,0.953,6554.0,
0.0303,0.962,6780.0,
0.0201,0.987,7006.0,
0.0139,0.977,7232.0,
0.00988,0.992,7458.0,
0.00761,0.98,7684.0,
0.00637,0.994,7910.0,
