A,P,time,cat
0.988,0.0,0.0,0.079
0.913,0.0774,230.0,
0.834,0.148,459.0,
0.782,0.209,689.0,
0.716,0.268,918.0,
0.666,0.319,1148.0,
0.625,0.369,1377.0,
0.574,0.406,1607.0,
0.537,0.45,1836.0,
0.511,0.474,2066.0,
0.487,0.507,2295.0,
0.458,0.529,2525.0,
0.432,0.555,2754.0,
0.414,0.586,2984.0,
0.392,0.594,3213.0,
0.373,0.618,3443.0,
0.36,0.627,3672.0,
0.353,0.649,3902.0,
0.342,0.663,4132.0,
0.328,0.66,4361.0,
0.322,0.68,4591.0,
0.312,0.678,4820.0,
0.306,0.687,5050.0,
0.3,0.684,5279.0,
0.295,0.698,5509.0,
0.289,0.708,5738.0,
0.287,0.703,5968.0,
0.283,0.713,6197.0,
0.28,0.713,6427.0,
0.278,0.722,6656.0,
0.271,0.718,6886.0,
0.27,0.721,7115.0,
0.268,0.726,7345.0,
