A,P,time,cat
1.004,0.0,0.0,0.09875
0.871,0.106,259.0,
0.782,0.199,518.0,
0.698,0.281,777.0,
0.644,0.354,1036.0,
0.579,0.413,1295.0,
0.524,0.459,1554.0,
0.482,0.508,1813.0,
0.444,0.543,2072.0,
0.418,0.568,2331.0,
0.392,0.595,2590.0,
0.366,0.63,2849.0,
0.353,0.638,3108.0,
0.334,0.656,3366.0,
0.324,0.673,3625.0,
0.311,0.678,3884.0,
0.303,0.699,4143.0,
0.291,0.695,4402.0,
0.286,0.709,4661.0,
0.283,0.713,4920.0,
0.279,0.718,5179.0,
0.277,0.725,5438.0,
0.273,0.726,5697.0,
0.269,0.72,5956.0,
0.264,0.721,6215.0,
