A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.114
0.0967,0.0545,0.753,113.0,
0.0893,0.118,0.694,226.0,
0.082,0.182,0.639,339.0,
0.0757,0.242,0.594,452.0,
0.0695,0.303,0.538,565.0,
0.0613,0.36,0.482,678.0,
0.0563,0.421,0.441,791.0,
0.0499,0.477,0.388,904.0,
0.0439,0.539,0.345,1017.0,
0.0385,0.585,0.3,1130.0,
0.0333,0.633,0.257,1243.0,
0.0283,0.682,0.219,1356.0,
0.0233,0.716,0.183,1469.0,
0.0196,0.768,0.15,1582.0,
0.0155,0.815,0.12,1695.0,
0.0123,0.849,0.0971,1808.0,
0.00967,0.865,0.0744,1921.0,
0.00732,0.895,0.0566,2034.0,
0.00551,0.922,0.0429,2147.0,
0.0041,0.937,0.0315,2260.0,
0.00293,0.959,0.0232,2373.0,
0.00217,0.96,0.0168,2486.0,
0.00156,0.967,0.0122,2599.0,
0.00112,0.981,0.00857,2712.0,
0.0,0.998,0.00625,2825.0,
