A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0925
0.046,0.12,0.832,452.0,
0.0402,0.225,0.732,904.0,
0.0356,0.313,0.637,1356.0,
0.0314,0.391,0.57,1808.0,
0.0276,0.461,0.504,2260.0,
0.0246,0.525,0.45,2712.0,
0.022,0.575,0.405,3164.0,
0.0197,0.616,0.355,3616.0,
0.0177,0.652,0.317,4068.0,
0.0158,0.695,0.288,4520.0,
0.0143,0.723,0.258,4972.0,
0.0128,0.738,0.233,5424.0,
0.0116,0.77,0.211,5876.0,
0.0105,0.787,0.192,6328.0,
0.0097,0.81,0.175,6780.0,
0.0088,0.826,0.159,7231.0,
0.00805,0.832,0.147,7683.0,
0.00727,0.847,0.134,8135.0,
0.00682,0.855,0.124,8587.0,
0.00629,0.871,0.115,9039.0,
0.0058,0.88,0.107,9491.0,
0.00545,0.882,0.101,9943.0,
0.00509,0.892,0.0946,10395.0,
0.00485,0.886,0.0883,10847.0,
0.00464,0.907,0.083,11299.0,
0.00433,0.904,0.0792,11751.0,
0.00407,0.912,0.075,12203.0,
0.00396,0.915,0.0715,12655.0,
0.00376,0.915,0.0688,13107.0,
0.00359,0.915,0.0653,13559.0,
