A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.074
0.0448,0.137,0.813,652.0,
0.0387,0.253,0.701,1304.0,
0.0336,0.355,0.604,1956.0,
0.0293,0.436,0.531,2608.0,
0.0256,0.508,0.459,3259.0,
0.022,0.567,0.4,3911.0,
0.0194,0.619,0.355,4563.0,
0.0171,0.661,0.316,5215.0,
0.0153,0.698,0.277,5867.0,
0.0133,0.746,0.243,6519.0,
0.0121,0.763,0.218,7171.0,
0.0106,0.793,0.194,7823.0,
0.00951,0.805,0.175,8474.0,
0.0086,0.819,0.157,9126.0,
0.00784,0.842,0.144,9778.0,
0.00712,0.845,0.132,10430.0,
0.00648,0.872,0.118,11082.0,
0.00598,0.879,0.109,11734.0,
0.00555,0.887,0.1,12386.0,
0.00508,0.878,0.0934,13038.0,
0.00475,0.91,0.0878,13690.0,
0.00452,0.909,0.0823,14341.0,
0.0042,0.908,0.0767,14993.0,
0.00398,0.916,0.0722,15645.0,
0.00382,0.917,0.0692,16297.0,
0.00362,0.916,0.0665,16949.0,
