A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.043
0.0668,0.26,0.643,5299.0,
0.0544,0.385,0.523,10598.0,
0.0469,0.477,0.446,15897.0,
0.0408,0.546,0.385,21196.0,
0.0354,0.581,0.335,26495.0,
0.0312,0.634,0.298,31794.0,
0.0279,0.668,0.265,37093.0,
0.0246,0.702,0.236,42392.0,
0.0218,0.725,0.213,47691.0,
0.0197,0.745,0.19,52990.0,
0.0178,0.776,0.17,58289.0,
0.016,0.794,0.155,63588.0,
0.0145,0.805,0.139,68887.0,
0.0132,0.83,0.127,74186.0,
0.012,0.838,0.114,79485.0,
0.0108,0.835,0.105,84784.0,
0.00997,0.857,0.0939,90083.0,
0.00901,0.87,0.0873,95382.0,
0.00819,0.866,0.0783,100681.0,
0.00741,0.888,0.0709,105980.0,
0.0068,0.894,0.0658,111279.0,
0.00622,0.903,0.0594,116578.0,
0.00573,0.897,0.0539,121877.0,
0.00522,0.903,0.0496,127176.0,
0.00476,0.917,0.0457,132475.0,
0.00436,0.913,0.0418,137774.0,
0.00398,0.922,0.0373,143073.0,
0.00361,0.92,0.0347,148372.0,
0.00329,0.925,0.0316,153671.0,
